Experiment Name,Position,SampleName,ASO Description ,Target SNP ID,CrossingPoint,,dCt,,Avg,SD,ddCt,Avg_ddCt,Exp
R3.1_P3-1+P3-2_MT_20210826,G1,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.28,23.97,6.31,6.21,6.17,0.11,0.14,0.04,0.97
R3.1_P3-1+P3-2_MT_20210826,G2,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.17,24.02,6.14,,,,-0.03,,
R3.1_P3-1+P3-2_MT_20210826,G3,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.22,24.03,6.18,,,,0.02,,
R3.1_P3-1+P3-2_MT_20210826,G4,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.08,23.80,6.28,6.28,,,0.11,0.11,0.93
R3.1_P3-1+P3-2_MT_20210826,G5,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.04,23.80,6.24,,,,0.07,,
R3.1_P3-1+P3-2_MT_20210826,G6,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.12,23.80,6.32,,,,0.16,,
R3.1_P3-1+P3-2_MT_20210826,H13,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.08,23.89,6.19,6.17,,,0.03,0.00,1.00
R3.1_P3-1+P3-2_MT_20210826,H14,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.10,23.93,6.17,,,,0.00,,
R3.1_P3-1+P3-2_MT_20210826,H15,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.13,24.00,6.13,,,,-0.04,,
R3.1_P3-1+P3-2_MT_20210826,H16,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,29.92,23.92,6.00,6.01,,,-0.17,-0.15,1.11
R3.1_P3-1+P3-2_MT_20210826,H17,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.00,23.95,6.05,,,,-0.12,,
R3.1_P3-1+P3-2_MT_20210826,H18,Naïve_R3.1P3-1,Naïve_R3.1P3-1,,30.01,24.02,5.99,,,,-0.18,,
R3.1_P3-1+P3-2_MT_20210826,G7,Ionis1375651_10_R3.1P3-1,Ionis1375651_10uM_R3.1P3-1,,32.71,23.81,8.90,,,,2.73,2.72,0.15
R3.1_P3-1+P3-2_MT_20210826,G8,Ionis1375651_10_R3.1P3-1,Ionis1375651_10uM_R3.1P3-1,,32.84,23.82,9.01,,,,2.85,,
R3.1_P3-1+P3-2_MT_20210826,G9,Ionis1375651_10_R3.1P3-1,Ionis1375651_10uM_R3.1P3-1,,32.57,23.83,8.74,,,,2.57,,
R3.1_P3-1+P3-2_MT_20210826,H1,Ionis1375651_10_R3.1P3-1,Ionis1375651_10uM_R3.1P3-1,,34.19,24.95,9.24,,,,3.08,2.95,0.13
R3.1_P3-1+P3-2_MT_20210826,H2,Ionis1375651_10_R3.1P3-1,Ionis1375651_10uM_R3.1P3-1,,33.96,24.98,8.98,,,,2.81,,
R3.1_P3-1+P3-2_MT_20210826,H3,Ionis1375651_10_R3.1P3-1,Ionis1375651_10uM_R3.1P3-1,,34.14,25.01,9.13,,,,2.96,,
R3.1_P3-1+P3-2_MT_20210826,G10,Ionis1375651_3_R3.1P3-1,Ionis1375651_3uM_R3.1P3-1,,31.34,23.81,7.53,,,,1.37,1.31,0.40
R3.1_P3-1+P3-2_MT_20210826,G11,Ionis1375651_3_R3.1P3-1,Ionis1375651_3uM_R3.1P3-1,,31.34,23.86,7.48,,,,1.31,,
R3.1_P3-1+P3-2_MT_20210826,G12,Ionis1375651_3_R3.1P3-1,Ionis1375651_3uM_R3.1P3-1,,31.29,23.88,7.41,,,,1.24,,
R3.1_P3-1+P3-2_MT_20210826,H4,Ionis1375651_3_R3.1P3-1,Ionis1375651_3uM_R3.1P3-1,,31.67,24.09,7.58,,,,1.41,1.39,0.38
R3.1_P3-1+P3-2_MT_20210826,H5,Ionis1375651_3_R3.1P3-1,Ionis1375651_3uM_R3.1P3-1,,31.67,24.12,7.55,,,,1.39,,
R3.1_P3-1+P3-2_MT_20210826,H6,Ionis1375651_3_R3.1P3-1,Ionis1375651_3uM_R3.1P3-1,,31.71,24.16,7.55,,,,1.38,,
R3.1_P3-1+P3-2_MT_20210826,G13,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.67,23.74,6.93,,,,0.76,0.73,0.60
R3.1_P3-1+P3-2_MT_20210826,G14,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.73,23.81,6.92,,,,0.75,,
R3.1_P3-1+P3-2_MT_20210826,G15,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.68,23.83,6.85,,,,0.68,,
R3.1_P3-1+P3-2_MT_20210826,G16,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.77,23.82,6.94,,,,0.78,0.75,0.60
R3.1_P3-1+P3-2_MT_20210826,G17,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.80,23.81,6.99,,,,0.82,,
R3.1_P3-1+P3-2_MT_20210826,G18,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.72,23.91,6.81,,,,0.64,,
R3.1_P3-1+P3-2_MT_20210826,H7,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.78,23.87,6.91,,,,0.74,0.83,0.56
R3.1_P3-1+P3-2_MT_20210826,H8,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.87,23.86,7.02,,,,0.85,,
R3.1_P3-1+P3-2_MT_20210826,H9,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.96,23.89,7.07,,,,0.90,,
R3.1_P3-1+P3-2_MT_20210826,H10,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.79,23.93,6.86,,,,0.69,0.69,0.62
R3.1_P3-1+P3-2_MT_20210826,H11,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.79,23.98,6.81,,,,0.64,,
R3.1_P3-1+P3-2_MT_20210826,H12,Ionis676630_10_R3.1P3-1,Ionis676630_10uM_R3.1P3-1,,30.87,23.96,6.91,,,,0.74,,
R3.1_P3-1+P3-2_MT_20210826,A1,ASO185_10_R3.1P3-1,KQ353_L20_5-10-5_10uM_R3.1P3-1,rs3827018,33.12,24.98,8.13,,,,1.97,2.00,0.25
R3.1_P3-1+P3-2_MT_20210826,A2,ASO185_10_R3.1P3-1,KQ353_L20_5-10-5_10uM_R3.1P3-1,rs3827018,33.25,25.03,8.22,,,,2.06,,
R3.1_P3-1+P3-2_MT_20210826,A3,ASO185_10_R3.1P3-1,KQ353_L20_5-10-5_10uM_R3.1P3-1,rs3827018,33.21,25.05,8.16,,,,1.99,,
R3.1_P3-1+P3-2_MT_20210826,A4,ASO185_10_R3.1P3-1,KQ353_L20_5-10-5_10uM_R3.1P3-1,rs3827018,37.03,28.71,8.32,,,,2.15,1.78,0.29
